prediction,actual
184.0334329600238,66
175.2164507918015,65
166.4952357046351,100
168.9647739055677,59
158.8462853712008,33
165.07479528873563,30
151.82789126718436,52
160.45298169171798,63
139.48496853243813,90
152.72415600416278,50
146.43976273189153,83
151.7263333524398,32
157.8606629258001,17
154.43718291990731,27
154.88726516904202,14
149.91346005724068,18
137.22997590757376,4
131.50778620012844,9
119.16716944297113,33
136.69486061691532,32
125.1655618635713,14
132.4087002524209,19
136.17870836317755,11
148.625290076241,43
149.11995504220303,68
141.52867432654145,54
137.97827349048592,61
130.91631821598745,35
153.42555232366774,33
164.09561710168245,37
168.4408914708945,20
156.27185260206423,30
152.44627971609665,36
149.92413040372404,32
137.28460337998942,31
142.44990351437332,66
118.12444645701262,60
142.40198360893316,29
134.5919412215711,40
132.5180291387071,55
133.50798306482272,55
133.7005965659935,84
124.07221167848422,66
143.2682425636225,71
149.02785068547678,69
139.07893634898002,51
139.68328165537156,60
152.1937039690787,74
135.01292542249152,63
140.63224954616163,54
123.15521533063563,59
125.16932571404072,35
120.73981988854041,25
135.53404605761196,24
145.2684710427721,33
142.7025682486554,41
135.95288551166115,27
155.7556210506616,20
155.16154822115953,36
142.20355503772336,12
138.2498748721525,15
143.73214049666112,16
139.51902918195336,24
138.0566066898226,33
155.73330293290266,15
155.7882972172866,39
145.50576526858987,30
145.9850254448547,41
136.90195563269646,48
131.54282846133265,52
169.63235162112593,34
185.48894969196843,35
159.00406318337838,88
145.56872929083653,80
138.28264234146835,49
152.48029470919286,40
163.4895238537939,50
156.500692663137,35
154.4369121370069,47
133.1793815905985,55
137.56683232939528,126
127.26432722611409,91
139.5270846941612,99
137.70423856980725,45
135.3777292336468,48
121.22203563865455,59
126.49388682309973,96
110.63618143299871,91
129.3538374574922,99
118.17216762702085,59
133.67660023958422,56
114.48928548209406,60
132.41282597509613,64
121.44762532173675,63
108.00517359988726,62
128.90335527080137,87
135.91887967810192,58
125.52814056984641,44
110.36357930968728,40
128.77890503269808,86
128.1531629035364,87
133.56832714951264,58
130.8677465081266,79
138.0325495568429,77
114.11892375870394,108
123.74154643745229,66
137.86290361358238,57
151.96156193645115,62
145.04471699072016,74
139.6667056807933,62
129.28907969745123,34
129.0735080714207,37
137.70167787461162,80
142.95532205466804,44
131.58098906481882,34
154.4861152367165,40
155.1914739367621,125
149.712029688158,140
153.65359354724066,76
148.86228096143657,81
138.61285309064036,72
139.28603488967292,47
119.07374142464863,55
120.70955628008119,27
116.0522074569906,11
126.75888604169086,46
145.09025363904962,36
135.6254506447447,54
132.7501761958716,59
117.65358370286029,62
162.6651614970612,70
126.05435936711925,71
122.32303119582875,61
140.04481327385614,50
144.6702682186531,55
140.1586863819666,53
138.29094715181503,24
148.97525328339643,18
124.51565838330586,14
150.49852982230587,51
137.294114504518,30
120.81958131374287,32
111.4102677650286,45
122.70961775637878,48
135.66294406831895,42
126.59646525151811,65
145.69616969734713,74
147.50713539918263,96
157.6491982909171,111
156.02530984026646,76
141.73762034391467,95
147.1666931150692,95
134.26709659418168,90
137.8273915407164,51
166.77300636754805,72
128.22447184797346,58
126.30052442351354,64
138.84411362328603,54
137.6005364955766,43
130.1223544276778,71
133.9897935926234,45
133.2280057736837,66
134.8674708315165,105
139.4041652810279,77
161.93230648096974,77
144.83923430038107,105
151.45725853947363,79
150.06828774185908,77
180.96287301524453,99
164.54685612362738,81
168.34014595747868,66
167.26001399039396,57
183.22983755633754,51
188.7585280526467,65
182.64410555567284,79
176.14895283204595,68
195.90794669528393,72
187.7487360396002,81
183.75341581133674,58
170.2489893239186,70
170.63957582232396,71
180.7426702313305,84
180.33054468841806,93
184.7065699842896,100
154.64319606293742,97
165.237148196478,88
164.0918437225043,99
180.75116210336893,97
171.36893440754045,82
159.34866824291544,82
167.5433163854143,87
175.1111996977036,79
167.71773974265116,83
153.28648407495675,65
141.85935161197787,95
141.3938256735334,110
158.94157553848544,75
158.02062832036447,80
169.67940032004356,115
159.99495874560478,91
159.050524476203,139
150.14543886436803,91
163.6448567161232,72
145.85410327234175,45
160.31184773762098,70
148.50939381479498,74
154.8981995723657,44
164.68415086771415,50
164.27782931797174,50
160.95021935334177,73
144.1188954948559,105
147.33580634992816,97
170.81945159324385,80
150.9943923810581,76
147.4967586881168,53
156.69705881239855,97
160.38567631511063,56
162.23184590168108,41
176.41519165302344,36
190.75211198934528,48
158.0229732356556,51
149.24948919718128,55
153.6719011337806,44
158.5294045123408,43
153.74007058637565,38
150.83834506295952,15
166.7535769111374,39
150.48673691037098,23
166.04607663081148,41
151.6676928048938,61
176.20520979803365,64
159.69259122935185,46
166.52136432504577,60
179.04956779881255,108
157.9275809670871,75
155.9214199546344,37
152.81562154829115,106
135.75889478999974,47
121.2549172139399,59
121.75901480770213,39
115.36751348438446,62
106.27200329432694,45
119.42281112432158,43
130.19177499009118,43
117.94669212135551,48
133.29043548748655,45
129.02399358716787,41
136.06809487317489,65
133.5841492387963,18
133.9080873021438,23
152.12507781725824,10
133.70301124954594,36
131.5319029899003,15
115.8268021049746,51
121.66658766691197,31
125.99740720775529,47
140.63558310044624,31
137.01013039799787,33
156.0281092220651,42
147.99956864451391,25
118.12885203459501,26
142.40937446097382,42
145.2153325947188,50
143.5072478987947,39
145.80626607916417,64
136.29597354831122,33
130.14369944043457,20
122.83093881660491,16
136.69243120230314,37
127.99226754807259,43
109.57647024379713,26
143.75410093170544,37
148.1473716486507,22
142.00941402349025,35
138.8959882802601,29
122.70555131860698,34
112.76730370993863,51
123.71683177665656,35
126.14494059405453,27
132.47543068854736,31
146.30387823101407,39
148.1429639394367,24
129.68281576242856,18
128.97999778804416,46
134.42223654058103,39
125.00574944626328,47
111.25152244627282,63
121.19980363612245,53
116.45344885870898,37
110.23713467251633,39
109.77750727122435,53
117.07878100797737,20
110.37254495267419,25
109.50726086843159,49
111.15845296441134,31
121.0908996117831,28
108.11369661095682,46
101.56676465879323,47
97.92227983489988,26
91.28286212143246,33
96.59610241134757,25
81.48026008397053,15
95.37538332567081,24
93.16286370853896,16
93.50404991443864,18
98.92578541353618,20
92.56269991347486,6
92.08867526461731,11
77.29058961299776,40
77.11925338854783,50
85.69273528687023,38
74.1332878385827,39
77.75544056152523,25
94.48021841722834,23
83.01696947270239,26
89.50078513508194,26
89.65586533348196,40
93.34473119550529,31
88.11182581251532,43
94.39540688559967,32
77.59379761945021,45
74.7151511805099,52
80.50591174736019,38
83.05595577946914,17
94.41632465151295,27
89.9587927373939,38
77.62688873302005,13
88.56044908288743,20
87.17302391947379,13
90.39269328484113,6
95.13760952381932,18
95.6944195890531,4
96.51932720809086,13
95.35813273419146,14
97.34769309239596,8
96.8711784023071,31
98.66770619552244,17
104.33657483624148,9
105.01954636072955,8
102.87626644419615,8
95.9447480480392,17
92.30971904970545,18
91.85150023758595,8
99.73106558506359,6
92.03153965820655,6
95.87322687283896,6
94.60213956624389,5
90.97037594355473,9
94.89887410166037,8
89.21755036672272,8
86.0973207147039,5
78.92605582372698,5
80.99168838561292,5
84.1725297603638,5
80.21964514021312,8
88.2296423793278,7
81.75343832529089,8
77.13639007974285,6
86.30655867058536,5
84.59263735921041,16
100.38001974918552,13
96.68649154731955,11
94.43578056097505,18
108.89452587680998,26
96.29453051438838,3
99.55004609295989,5
97.14703154942288,7
90.20423501903588,8
93.81274868254783,12
96.97615516325783,7
93.14405553100187,4
93.77002352043095,8
94.8727019765195,6
100.86394428017712,11
99.0123112617324,9
101.02540261177322,9
97.30198764364016,12
104.15201961227865,8
103.36586374212055,7
95.95983656129013,10
94.87293380789222,10
94.54456330285618,4
94.49658567175246,9
98.40880388921201,13
97.17582398592884,7
93.7994911384661,9
95.77219275594766,12
96.84762957374056,10
104.8689870599568,6
98.20150931207945,7
94.35056307326695,12
93.26348529378078,7
92.041497800547,9
99.82176315956107,6
93.62014018263778,7
91.0999546759989,6
90.45629449398461,8
89.47944240402424,9
84.95699238030224,18
88.52702419164862,20
84.3111150406624,6
85.59167934914865,7
97.7092541596248,5
82.26758183882203,5
80.62496759521372,11
86.52291740146148,5
87.51462446078878,9
88.98645606768795,4
79.36429624565301,5
83.86822814108535,9
86.39874969133774,11
85.35401051927431,8
85.19583072913318,6
81.61885554492994,9
84.35390325555989,19
88.01509785442292,12
87.53752591311991,10
85.51764597054017,8
77.55645343838208,21
79.01174176501007,11
77.5210181700318,6
73.29042103222869,3
71.52581248815807,10
78.84639683414,7
73.00505045440565,9
82.98875532715266,10
77.12432456524286,13
70.82001526175517,15
71.06157333542816,7
75.19113365277926,7
67.24859888775796,11
69.20763276288619,22
71.83753384048106,9
68.67247907161286,10
76.54132626463755,7
73.1120330586497,10
72.31056393210955,9
70.4474524813879,11
69.96810850705955,12
66.94001958109217,10
68.52692391136779,10
71.18854503973236,5
70.9045211723222,8
71.77495885277173,6
66.27922888334399,12
66.47497341946439,6
66.5508642414174,8
66.10690910691432,5
61.702582634456014,12
68.5719453093337,9
66.38486260336612,10
70.97997622368271,9
67.95914742682214,8
70.88530762207247,12
71.3947567925382,10
73.98226586092508,10
68.93236811180594,8
68.260873332752,8
69.62077887447802,9
72.95777836000235,13
71.51014969090829,8
70.00676175818018,3
67.7978772647295,2
69.89676718333251,6
71.56047096077464,4
76.13313961060067,6
72.08560919755897,1
67.50495600298561,2
73.0747783572362,5
71.70952597215899,8
72.80408531079308,5
72.10157816401056,6
74.37877648034853,1
72.88011835170727,1
72.58138869089507,2
71.25382887389028,3
74.12433638565409,4
74.98288382568239,4
76.21784814798659,6
78.8870197176235,3
79.2703085862943,5
78.39969661706061,4
82.10199280909401,2
86.5041399069566,7
82.66540243605994,3
